Iteration,TotalCost,IsAccepted, IsImproved,IsNewBest, Temperature,DW1,DW2,DW3,RW1,RW2
20885,0.0,false,false,false,0.00019851445624449434,0.9218847948432856,0.9201274072810821,0.919951466467704,0.9424158213015622,0.9405257305555674
20886,0.0,false,false,false,0.0001984648276304332,0.9218847948432856,0.9201274072810821,0.919951466467704,0.9424158213015622,0.9405257305555674
20887,0.0,false,false,false,0.0001984152114235256,0.9218847948432856,0.9201274072810821,0.919951466467704,0.9424158213015622,0.9405257305555674
20888,0.0,false,false,false,0.00019836560762066972,0.9218847948432856,0.9201274072810821,0.919951466467704,0.9424158213015622,0.9405257305555674
20889,0.0,false,false,false,0.00019831601621876456,0.9218847948432856,0.9201274072810821,0.919951466467704,0.9424158213015622,0.9405257305555674
20890,0.0,false,false,false,0.0001982664372147099,0.9218847948432856,0.9201274072810821,0.919951466467704,0.9424158213015622,0.9405257305555674
20891,0.0,false,false,false,0.0001982168706054062,0.9218847948432856,0.9201274072810821,0.919951466467704,0.9424158213015622,0.9405257305555674
20892,0.0,false,false,false,0.00019816731638775485,0.9218847948432856,0.9201274072810821,0.919951466467704,0.9424158213015622,0.9405257305555674
20893,0.0,false,false,false,0.00019811777455865792,0.9218847948432856,0.9201274072810821,0.919951466467704,0.9424158213015622,0.9405257305555674
20894,0.0,false,false,false,0.00019806824511501826,0.9218847948432856,0.9201274072810821,0.919951466467704,0.9424158213015622,0.9405257305555674
20895,0.0,false,false,false,0.0001980187280537395,0.9218847948432856,0.9201274072810821,0.919951466467704,0.9424158213015622,0.9405257305555674
20896,0.0,false,false,false,0.00019796922337172608,0.9218847948432856,0.9201274072810821,0.919951466467704,0.9424158213015622,0.9405257305555674
20897,0.0,false,false,false,0.00019791973106588316,0.9218847948432856,0.9201274072810821,0.919951466467704,0.9424158213015622,0.9405257305555674
20898,0.0,false,false,false,0.0001978702511331167,0.9218847948432856,0.9201274072810821,0.919951466467704,0.9424158213015622,0.9405257305555674
20899,0.0,false,false,false,0.00019782078357033343,0.9218847948432856,0.9201274072810821,0.919951466467704,0.9424158213015622,0.9405257305555674
20900,0.0,false,false,false,0.00019777132837444085,0.9226659468948527,0.9209261332082713,0.9207519518030269,0.9429916630885465,0.9411204732500118
20901,0.0,false,false,false,0.00019772188554234725,0.9226659468948527,0.9209261332082713,0.9207519518030269,0.9429916630885465,0.9411204732500118
20902,0.0,false,false,false,0.00019767245507096168,0.9226659468948527,0.9209261332082713,0.9207519518030269,0.9429916630885465,0.9411204732500118
20903,0.0,false,false,false,0.00019762303695719394,0.9226659468948527,0.9209261332082713,0.9207519518030269,0.9429916630885465,0.9411204732500118
20904,0.0,false,false,false,0.00019757363119795465,0.9226659468948527,0.9209261332082713,0.9207519518030269,0.9429916630885465,0.9411204732500118
20905,0.0,false,false,false,0.00019752423779015516,0.9226659468948527,0.9209261332082713,0.9207519518030269,0.9429916630885465,0.9411204732500118
20906,0.0,false,false,false,0.00019747485673070762,0.9226659468948527,0.9209261332082713,0.9207519518030269,0.9429916630885465,0.9411204732500118
20907,0.0,false,false,false,0.00019742548801652494,0.9226659468948527,0.9209261332082713,0.9207519518030269,0.9429916630885465,0.9411204732500118
20908,0.0,false,false,false,0.0001973761316445208,0.9226659468948527,0.9209261332082713,0.9207519518030269,0.9429916630885465,0.9411204732500118
20909,0.0,false,false,false,0.0001973267876116097,0.9226659468948527,0.9209261332082713,0.9207519518030269,0.9429916630885465,0.9411204732500118
20910,0.0,false,false,false,0.0001972774559147068,0.9226659468948527,0.9209261332082713,0.9207519518030269,0.9429916630885465,0.9411204732500118
20911,0.0,false,false,false,0.00019722813655072814,0.9226659468948527,0.9209261332082713,0.9207519518030269,0.9429916630885465,0.9411204732500118
20912,0.0,false,false,false,0.00019717882951659046,0.9226659468948527,0.9209261332082713,0.9207519518030269,0.9429916630885465,0.9411204732500118
20913,0.0,false,false,false,0.0001971295348092113,0.9226659468948527,0.9209261332082713,0.9207519518030269,0.9429916630885465,0.9411204732500118
20914,0.0,false,false,false,0.00019708025242550902,0.9226659468948527,0.9209261332082713,0.9207519518030269,0.9429916630885465,0.9411204732500118
20915,0.0,false,false,false,0.00019703098236240264,0.9226659468948527,0.9209261332082713,0.9207519518030269,0.9429916630885465,0.9411204732500118
20916,0.0,false,false,false,0.00019698172461681205,0.9226659468948527,0.9209261332082713,0.9207519518030269,0.9429916630885465,0.9411204732500118
20917,0.0,false,false,false,0.00019693247918565785,0.9226659468948527,0.9209261332082713,0.9207519518030269,0.9429916630885465,0.9411204732500118
20918,0.0,false,false,false,0.00019688324606586144,0.9226659468948527,0.9209261332082713,0.9207519518030269,0.9429916630885465,0.9411204732500118
20919,0.0,false,false,false,0.00019683402525434498,0.9226659468948527,0.9209261332082713,0.9207519518030269,0.9429916630885465,0.9411204732500118
20920,0.0,false,false,false,0.0001967848167480314,0.9226659468948527,0.9209261332082713,0.9207519518030269,0.9429916630885465,0.9411204732500118
20921,0.0,false,false,false,0.0001967356205438444,0.9226659468948527,0.9209261332082713,0.9207519518030269,0.9429916630885465,0.9411204732500118
20922,0.0,false,false,false,0.00019668643663870846,0.9226659468948527,0.9209261332082713,0.9207519518030269,0.9429916630885465,0.9411204732500118
20923,0.0,false,false,false,0.00019663726502954878,0.9226659468948527,0.9209261332082713,0.9207519518030269,0.9429916630885465,0.9411204732500118
20924,0.0,false,false,false,0.0001965881057132914,0.9226659468948527,0.9209261332082713,0.9207519518030269,0.9429916630885465,0.9411204732500118
20925,0.0,false,false,false,0.00019653895868686308,0.9226659468948527,0.9209261332082713,0.9207519518030269,0.9429916630885465,0.9411204732500118
20926,0.0,false,false,false,0.00019648982394719137,0.9226659468948527,0.9209261332082713,0.9207519518030269,0.9429916630885465,0.9411204732500118
20927,0.0,false,false,false,0.00019644070149120457,0.9226659468948527,0.9209261332082713,0.9207519518030269,0.9429916630885465,0.9411204732500118
20928,0.0,false,false,false,0.00019639159131583177,0.9226659468948527,0.9209261332082713,0.9207519518030269,0.9429916630885465,0.9411204732500118
20929,0.0,false,false,false,0.0001963424934180028,0.9226659468948527,0.9209261332082713,0.9207519518030269,0.9429916630885465,0.9411204732500118
20930,0.0,false,false,false,0.0001962934077946483,0.9226659468948527,0.9209261332082713,0.9207519518030269,0.9429916630885465,0.9411204732500118
20931,0.0,false,false,false,0.00019624433444269965,0.9226659468948527,0.9209261332082713,0.9207519518030269,0.9429916630885465,0.9411204732500118
20932,0.0,false,false,false,0.00019619527335908897,0.9226659468948527,0.9209261332082713,0.9207519518030269,0.9429916630885465,0.9411204732500118
20933,0.0,false,false,false,0.0001961462245407492,0.9226659468948527,0.9209261332082713,0.9207519518030269,0.9429916630885465,0.9411204732500118
20934,0.0,false,false,false,0.00019609718798461402,0.9226659468948527,0.9209261332082713,0.9207519518030269,0.9429916630885465,0.9411204732500118
20935,0.0,false,false,false,0.00019604816368761787,0.9226659468948527,0.9209261332082713,0.9207519518030269,0.9429916630885465,0.9411204732500118
20936,0.0,false,false,false,0.00019599915164669597,0.9226659468948527,0.9209261332082713,0.9207519518030269,0.9429916630885465,0.9411204732500118
20937,0.0,false,false,false,0.0001959501518587843,0.9226659468948527,0.9209261332082713,0.9207519518030269,0.9429916630885465,0.9411204732500118
20938,0.0,false,false,false,0.0001959011643208196,0.9226659468948527,0.9209261332082713,0.9207519518030269,0.9429916630885465,0.9411204732500118
20939,0.0,false,false,false,0.0001958521890297394,0.9226659468948527,0.9209261332082713,0.9207519518030269,0.9429916630885465,0.9411204732500118
20940,0.0,false,false,false,0.00019580322598248198,0.9226659468948527,0.9209261332082713,0.9207519518030269,0.9429916630885465,0.9411204732500118
20941,0.0,false,false,false,0.00019575427517598635,0.9226659468948527,0.9209261332082713,0.9207519518030269,0.9429916630885465,0.9411204732500118
20942,0.0,false,false,false,0.00019570533660719235,0.9226659468948527,0.9209261332082713,0.9207519518030269,0.9429916630885465,0.9411204732500118
20943,0.0,false,false,false,0.00019565641027304056,0.9226659468948527,0.9209261332082713,0.9207519518030269,0.9429916630885465,0.9411204732500118
20944,0.0,false,false,false,0.0001956074961704723,0.9226659468948527,0.9209261332082713,0.9207519518030269,0.9429916630885465,0.9411204732500118
20945,0.0,false,false,false,0.00019555859429642967,0.9226659468948527,0.9209261332082713,0.9207519518030269,0.9429916630885465,0.9411204732500118
20946,0.0,false,false,false,0.00019550970464785557,0.9226659468948527,0.9209261332082713,0.9207519518030269,0.9429916630885465,0.9411204732500118
20947,0.0,false,false,false,0.0001954608272216936,0.9226659468948527,0.9209261332082713,0.9207519518030269,0.9429916630885465,0.9411204732500118
20948,0.0,false,false,false,0.00019541196201488818,0.9226659468948527,0.9209261332082713,0.9207519518030269,0.9429916630885465,0.9411204732500118
20949,0.0,false,false,false,0.00019536310902438446,0.9226659468948527,0.9209261332082713,0.9207519518030269,0.9429916630885465,0.9411204732500118
20950,0.0,false,false,false,0.00019531426824712837,0.9226659468948527,0.9209261332082713,0.9207519518030269,0.9429916630885465,0.9411204732500118
20951,0.0,false,false,false,0.0001952654396800666,0.9226659468948527,0.9209261332082713,0.9207519518030269,0.9429916630885465,0.9411204732500118
20952,0.0,false,false,false,0.0001952166233201466,0.9226659468948527,0.9209261332082713,0.9207519518030269,0.9429916630885465,0.9411204732500118
20953,0.0,false,false,false,0.00019516781916431656,0.9226659468948527,0.9209261332082713,0.9207519518030269,0.9429916630885465,0.9411204732500118
20954,0.0,false,false,false,0.00019511902720952549,0.9226659468948527,0.9209261332082713,0.9207519518030269,0.9429916630885465,0.9411204732500118
20955,0.0,false,false,false,0.00019507024745272312,0.9226659468948527,0.9209261332082713,0.9207519518030269,0.9429916630885465,0.9411204732500118
20956,0.0,false,false,false,0.00019502147989085994,0.9226659468948527,0.9209261332082713,0.9207519518030269,0.9429916630885465,0.9411204732500118
20957,0.0,false,false,false,0.00019497272452088723,0.9226659468948527,0.9209261332082713,0.9207519518030269,0.9429916630885465,0.9411204732500118
20958,0.0,false,false,false,0.00019492398133975702,0.9226659468948527,0.9209261332082713,0.9207519518030269,0.9429916630885465,0.9411204732500118
20959,0.0,false,false,false,0.0001948752503444221,0.9226659468948527,0.9209261332082713,0.9207519518030269,0.9429916630885465,0.9411204732500118
20960,0.0,false,false,false,0.00019482653153183598,0.9226659468948527,0.9209261332082713,0.9207519518030269,0.9429916630885465,0.9411204732500118
20961,0.0,false,false,false,0.00019477782489895303,0.9226659468948527,0.9209261332082713,0.9207519518030269,0.9429916630885465,0.9411204732500118
20962,0.0,false,false,false,0.0001947291304427283,0.9226659468948527,0.9209261332082713,0.9207519518030269,0.9429916630885465,0.9411204732500118
20963,0.0,false,false,false,0.00019468044816011763,0.9226659468948527,0.9209261332082713,0.9207519518030269,0.9429916630885465,0.9411204732500118
20964,0.0,false,false,false,0.0001946317780480776,0.9226659468948527,0.9209261332082713,0.9207519518030269,0.9429916630885465,0.9411204732500118
20965,0.0,false,false,false,0.0001945831201035656,0.9226659468948527,0.9209261332082713,0.9207519518030269,0.9429916630885465,0.9411204732500118
20966,0.0,false,false,false,0.0001945344743235397,0.9226659468948527,0.9209261332082713,0.9207519518030269,0.9429916630885465,0.9411204732500118
20967,0.0,false,false,false,0.00019448584070495882,0.9226659468948527,0.9209261332082713,0.9207519518030269,0.9429916630885465,0.9411204732500118
20968,0.0,false,false,false,0.0001944372192447826,0.9226659468948527,0.9209261332082713,0.9207519518030269,0.9429916630885465,0.9411204732500118
20969,0.0,false,false,false,0.0001943886099399714,0.9226659468948527,0.9209261332082713,0.9207519518030269,0.9429916630885465,0.9411204732500118
20970,0.0,false,false,false,0.00019434001278748641,0.9226659468948527,0.9209261332082713,0.9207519518030269,0.9429916630885465,0.9411204732500118
20971,0.0,false,false,false,0.00019429142778428955,0.9226659468948527,0.9209261332082713,0.9207519518030269,0.9429916630885465,0.9411204732500118
20972,0.0,false,false,false,0.00019424285492734348,0.9226659468948527,0.9209261332082713,0.9207519518030269,0.9429916630885465,0.9411204732500118
20973,0.0,false,false,false,0.00019419429421361164,0.9226659468948527,0.9209261332082713,0.9207519518030269,0.9429916630885465,0.9411204732500118
20974,0.0,false,false,false,0.00019414574564005825,0.9226659468948527,0.9209261332082713,0.9207519518030269,0.9429916630885465,0.9411204732500118
20975,0.0,false,false,false,0.00019409720920364823,0.9226659468948527,0.9209261332082713,0.9207519518030269,0.9429916630885465,0.9411204732500118
20976,0.0,false,false,false,0.00019404868490134733,0.9226659468948527,0.9209261332082713,0.9207519518030269,0.9429916630885465,0.9411204732500118
20977,0.0,false,false,false,0.000194000172730122,0.9226659468948527,0.9209261332082713,0.9207519518030269,0.9429916630885465,0.9411204732500118
20978,0.0,false,false,false,0.00019395167268693948,0.9226659468948527,0.9209261332082713,0.9207519518030269,0.9429916630885465,0.9411204732500118
20979,0.0,false,false,false,0.00019390318476876774,0.9226659468948527,0.9209261332082713,0.9207519518030269,0.9429916630885465,0.9411204732500118
20980,0.0,false,false,false,0.00019385470897257556,0.9226659468948527,0.9209261332082713,0.9207519518030269,0.9429916630885465,0.9411204732500118
20981,0.0,false,false,false,0.00019380624529533242,0.9226659468948527,0.9209261332082713,0.9207519518030269,0.9429916630885465,0.9411204732500118
20982,0.0,false,false,false,0.00019375779373400858,0.9226659468948527,0.9209261332082713,0.9207519518030269,0.9429916630885465,0.9411204732500118
20983,0.0,false,false,false,0.00019370935428557508,0.9226659468948527,0.9209261332082713,0.9207519518030269,0.9429916630885465,0.9411204732500118
20984,0.0,false,false,false,0.00019366092694700368,0.9226659468948527,0.9209261332082713,0.9207519518030269,0.9429916630885465,0.9411204732500118
20985,0.0,false,false,false,0.00019361251171526694,0.9226659468948527,0.9209261332082713,0.9207519518030269,0.9429916630885465,0.9411204732500118
20986,0.0,false,false,false,0.00019356410858733811,0.9226659468948527,0.9209261332082713,0.9207519518030269,0.9429916630885465,0.9411204732500118
20987,0.0,false,false,false,0.00019351571756019129,0.9226659468948527,0.9209261332082713,0.9207519518030269,0.9429916630885465,0.9411204732500118
